Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-04-17,12.220000267028809,12.012396812438965,nintendo,Test
2024-04-18,12.119999885559082,11.953023910522461,nintendo,Test
2024-04-19,11.979999542236328,11.889518737792969,nintendo,Test
2024-04-22,12.130000114440918,11.791919708251953,nintendo,Test
2024-04-23,12.079999923706058,11.792203903198242,nintendo,Test
2024-04-24,12.039999961853027,11.813587188720703,nintendo,Test
2024-04-25,11.890000343322754,11.810765266418457,nintendo,Test
2024-04-26,12.25,11.745858192443848,nintendo,Test
2024-04-29,12.350000381469728,11.820600509643555,nintendo,Test
2024-04-30,12.18000030517578,11.916055679321289,nintendo,Test
2024-05-01,12.050000190734863,11.891464233398438,nintendo,Test
2024-05-02,12.25,11.86408805847168,nintendo,Test
2024-05-03,12.380000114440918,11.976421356201172,nintendo,Test
2024-05-06,12.40999984741211,12.046022415161133,nintendo,Test
2024-05-07,12.39999961853027,12.110708236694336,nintendo,Test
2024-05-08,11.760000228881836,12.174232482910156,nintendo,Test
2024-05-09,12.329999923706056,11.917205810546875,nintendo,Test
2024-05-10,12.619999885559082,11.952091217041016,nintendo,Test
2024-05-13,12.850000381469728,12.048969268798828,nintendo,Test
2024-05-14,13.489999771118164,12.247298240661621,nintendo,Test
2024-05-15,13.40999984741211,12.583038330078125,nintendo,Test
2024-05-16,13.68000030517578,12.823237419128418,nintendo,Test
2024-05-17,13.640000343322754,13.031237602233887,nintendo,Test
2024-05-20,13.380000114440918,13.195514678955078,nintendo,Test
2024-05-21,13.4399995803833,13.191474914550781,nintendo,Test
2024-05-22,13.329999923706056,13.267324447631836,nintendo,Test
2024-05-23,13.039999961853027,13.21639633178711,nintendo,Test
2024-05-24,13.15999984741211,12.992422103881836,nintendo,Test
2024-05-28,13.0,12.991183280944824,nintendo,Test
2024-05-29,13.010000228881836,12.906923294067383,nintendo,Test
2024-05-30,13.289999961853027,12.901371955871582,nintendo,Test
2024-05-31,13.579999923706056,12.929192543029785,nintendo,Test
2024-06-03,13.729999542236328,13.057499885559082,nintendo,Test
2024-06-04,14.199999809265137,13.226420402526855,nintendo,Test
2024-06-05,14.09000015258789,13.466188430786133,nintendo,Test
2024-06-06,14.09000015258789,13.624402046203613,nintendo,Test
2024-06-07,13.899999618530272,13.708106994628906,nintendo,Test
2024-06-10,13.949999809265137,13.689587593078613,nintendo,Test
2024-06-11,13.720000267028809,13.753034591674805,nintendo,Test
2024-06-12,13.649999618530272,13.638236999511719,nintendo,Test
2024-06-13,13.239999771118164,13.55260181427002,nintendo,Test
2024-06-14,13.390000343322754,13.352627754211426,nintendo,Test
2024-06-14,13.399999618530272,13.266364097595215,nintendo,Test
2024-06-17,13.369999885559082,13.23528003692627,nintendo,Test
2024-06-18,13.789999961853027,13.146268844604492,nintendo,Test
2024-06-20,13.300000190734863,13.234886169433594,nintendo,Test
2024-06-21,13.270000457763672,13.132478713989258,nintendo,Test
2024-06-21,13.260000228881836,13.099376678466797,nintendo,Test
2024-06-24,13.270000457763672,12.935154914855957,nintendo,Test
2024-06-25,13.470000267028809,12.93943977355957,nintendo,Test
2024-06-26,13.390000343322754,13.036739349365234,nintendo,Test
2024-06-27,13.380000114440918,13.078012466430664,nintendo,Test
2024-06-28,13.300000190734863,13.134546279907227,nintendo,Test
2024-06-28,13.300000190734863,13.121978759765625,nintendo,Test
2024-07-01,13.479999542236328,13.09444808959961,nintendo,Test
2024-07-02,13.789999961853027,13.127649307250977,nintendo,Test
2024-07-03,13.739999771118164,13.234505653381348,nintendo,Test
2024-07-05,13.770000457763672,13.348952293395996,nintendo,Test
2024-07-05,13.779999732971191,13.410078048706055,nintendo,Test
2024-07-08,13.630000114440918,13.363454818725586,nintendo,Test
2024-07-09,13.760000228881836,13.396489143371582,nintendo,Test
2024-07-10,14.0,13.465600967407227,nintendo,Test
2024-07-11,14.100000381469728,13.586328506469727,nintendo,Test
2024-07-12,14.100000381469728,13.668024063110352,nintendo,Test
2024-07-12,14.119999885559082,13.748190879821777,nintendo,Test
2024-07-15,14.020000457763672,13.820591926574707,nintendo,Test
2024-07-16,13.890000343322754,13.786550521850586,nintendo,Test
2024-07-17,13.760000228881836,13.566756248474121,nintendo,Test
2024-07-18,13.630000114440918,13.507493019104004,nintendo,Test
2024-07-19,13.4399995803833,13.412496566772461,nintendo,Test
2024-07-19,13.4399995803833,13.16650390625,nintendo,Test
2024-07-22,13.609999656677246,13.137591361999512,nintendo,Test
2024-07-23,13.520000457763672,13.236396789550781,nintendo,Test
2024-07-24,13.470000267028809,13.271236419677734,nintendo,Test
2024-07-25,13.34000015258789,13.25510311126709,nintendo,Test
2024-07-26,13.539999961853027,13.160696983337402,nintendo,Test
2024-07-26,13.539999961853027,13.193761825561523,nintendo,Test
2024-07-29,13.470000267028809,13.201224327087402,nintendo,Test
2024-07-30,13.520000457763672,13.170588493347168,nintendo,Test
2024-07-31,13.720000267028809,13.168837547302246,nintendo,Test
2024-08-01,13.210000038146973,13.230831146240234,nintendo,Test
2024-08-02,11.890000343322754,13.06190299987793,nintendo,Test
2024-08-02,11.890000343322754,12.281878471374512,nintendo,Test
2024-08-05,11.880000114440918,11.916263580322266,nintendo,Test
2024-08-06,12.59000015258789,11.892013549804688,nintendo,Test
2024-08-07,12.899999618530272,11.852754592895508,nintendo,Test
2024-08-08,12.989999771118164,12.087570190429688,nintendo,Test
2024-08-09,13.229999542236328,12.404411315917969,nintendo,Test
2024-08-09,13.229999542236328,12.673298835754395,nintendo,Test
2024-08-12,13.25,12.868444442749023,nintendo,Test
2024-08-13,13.210000038146973,12.968317985534668,nintendo,Test
2024-08-14,13.380000114440918,13.031725883483887,nintendo,Test
2024-08-15,13.43000030517578,13.074850082397461,nintendo,Test
2024-08-16,13.579999923706056,13.122085571289062,nintendo,Test
2024-08-16,13.579999923706056,13.17524528503418,nintendo,Test
2024-08-19,13.770000457763672,13.219169616699219,nintendo,Test
2024-08-20,13.850000381469728,13.432907104492188,nintendo,Test
2024-08-21,14.220000267028809,13.512146949768066,nintendo,Test
2024-08-22,14.010000228881836,13.677716255187988,nintendo,Test
2024-08-23,14.220000267028809,13.659564018249512,nintendo,Test
2024-08-23,14.220000267028809,13.762737274169922,nintendo,Test
2024-08-26,14.0,13.826481819152832,nintendo,Test
2024-08-27,13.90999984741211,13.739765167236328,nintendo,Test
2024-08-28,13.640000343322754,13.65010929107666,nintendo,Test
2024-08-29,13.529999732971191,13.462169647216797,nintendo,Test
2024-08-30,13.600000381469728,13.365440368652344,nintendo,Test
2024-08-30,13.600000381469728,13.347845077514648,nintendo,Test
2024-09-03,13.300000190734863,13.231569290161133,nintendo,Test
2024-09-04,13.359999656677246,13.04340934753418,nintendo,Test
2024-09-05,13.479999542236328,13.125717163085938,nintendo,Test
2024-09-06,13.300000190734863,13.14553165435791,nintendo,Test
2024-09-06,13.300000190734863,13.044610977172852,nintendo,Test
2024-09-09,13.520000457763672,12.950132369995117,nintendo,Test
2024-09-10,13.449999809265137,13.054598808288574,nintendo,Test
2024-09-11,13.43000030517578,13.098337173461914,nintendo,Test
2024-09-12,13.489999771118164,13.116767883300781,nintendo,Test
2024-09-13,13.359999656677246,13.142569541931152,nintendo,Test
2024-09-13,13.359999656677246,13.1048002243042,nintendo,Test
2024-09-16,13.470000267028809,13.021846771240234,nintendo,Test
2024-09-17,13.329999923706056,13.08427619934082,nintendo,Test
2024-09-18,13.279999732971191,13.012381553649902,nintendo,Test
2024-09-19,13.479999542236328,12.98437213897705,nintendo,Test
2024-09-20,13.369999885559082,13.052437782287598,nintendo,Test
2024-09-23,13.390000343322754,13.062762260437012,nintendo,Test
2024-09-24,13.399999618530272,13.02267837524414,nintendo,Test
2024-09-25,13.199999809265137,13.020617485046387,nintendo,Test
2024-09-26,13.890000343322754,12.922496795654297,nintendo,Test
2024-09-27,13.529999732971191,13.15900993347168,nintendo,Test
2024-09-27,13.529999732971191,13.191385269165039,nintendo,Test
2024-09-30,13.31999969482422,13.025629043579102,nintendo,Test
2024-10-01,13.369999885559082,12.996512413024902,nintendo,Test
2024-10-02,13.1899995803833,13.039097785949707,nintendo,Test
2024-10-03,13.130000114440918,12.9736967086792,nintendo,Test
2024-10-04,13.1899995803833,12.9209566116333,nintendo,Test
2024-10-04,13.1899995803833,12.916130065917969,nintendo,Test
2024-10-07,13.579999923706056,12.92661190032959,nintendo,Test
2024-10-08,13.460000038146973,12.958184242248535,nintendo,Test
2024-10-09,13.289999961853027,13.065829277038574,nintendo,Test
2024-10-10,13.31999969482422,12.971284866333008,nintendo,Test
2024-10-11,13.239999771118164,12.951802253723145,nintendo,Test
2024-10-11,13.239999771118164,12.967317581176758,nintendo,Test
2024-10-14,13.18000030517578,12.86109447479248,nintendo,Test
2024-10-15,13.119999885559082,12.850333213806152,nintendo,Test
2024-10-16,13.31999969482422,12.802395820617676,nintendo,Test
2024-10-17,13.399999618530272,12.901874542236328,nintendo,Test
2024-10-18,13.460000038146973,12.871330261230469,nintendo,Test
2024-10-18,13.479999542236328,13.01884651184082,nintendo,Test
2024-10-21,13.34000015258789,13.099617004394531,nintendo,Test
2024-10-22,13.229999542236328,13.042256355285645,nintendo,Test
2024-10-23,13.140000343322754,13.02333927154541,nintendo,Test
2024-10-24,13.229999542236328,12.904213905334473,nintendo,Test
2024-10-25,13.109999656677246,12.909215927124023,nintendo,Test
2024-10-25,13.109999656677246,12.876937866210938,nintendo,Test
2024-10-28,13.300000190734863,12.829940795898438,nintendo,Test
2024-10-29,13.239999771118164,12.872421264648438,nintendo,Test
2024-10-30,13.18000030517578,12.865981101989746,nintendo,Test
2024-10-31,13.220000267028809,12.871909141540527,nintendo,Test
2024-11-01,13.06999969482422,12.905237197875977,nintendo,Test
2024-11-01,13.06999969482422,12.74743938446045,nintendo,Test
2024-11-04,13.100000381469728,12.75413703918457,nintendo,Test
2024-11-05,12.869999885559082,12.737408638000488,nintendo,Test
2024-11-06,13.34000015258789,12.706803321838379,nintendo,Test
2024-11-07,13.5,12.841374397277832,nintendo,Test
2024-11-08,13.369999885559082,12.977215766906738,nintendo,Test
2024-11-08,13.369999885559082,12.970751762390137,nintendo,Test
2024-11-11,13.399999618530272,12.97962474822998,nintendo,Test
2024-11-12,13.479999542236328,12.998270988464355,nintendo,Test
2024-11-13,13.0,13.07274055480957,nintendo,Test
2024-11-14,13.029999732971191,12.911192893981934,nintendo,Test
2024-11-15,13.239999771118164,12.840032577514648,nintendo,Test
2024-11-15,13.239999771118164,12.879430770874023,nintendo,Test
2024-11-18,13.3100004196167,12.903039932250977,nintendo,Test
2024-11-19,13.210000038146973,12.962615966796875,nintendo,Test
2024-11-20,13.210000038146973,12.981345176696777,nintendo,Test
2024-11-21,13.260000228881836,12.983006477355957,nintendo,Test
2024-11-22,13.170000076293944,13.012402534484863,nintendo,Test
2024-11-22,13.170000076293944,12.933144569396973,nintendo,Test
2024-11-25,13.369999885559082,12.899639129638672,nintendo,Test
2024-11-26,13.479999542236328,12.822083473205566,nintendo,Test
2024-11-27,13.960000038146973,12.937654495239258,nintendo,Test
2024-11-27,13.960000038146973,13.203103065490723,nintendo,Test
2024-11-29,14.649999618530272,13.348062515258789,nintendo,Test
2024-11-29,14.649999618530272,13.762049674987793,nintendo,Test
2024-12-02,14.739999771118164,14.01989459991455,nintendo,Test
2024-12-03,14.920000076293944,14.207074165344238,nintendo,Test
2024-12-04,15.350000381469728,14.382363319396973,nintendo,Test
2024-12-05,15.56999969482422,14.619903564453125,nintendo,Test
2024-12-06,15.199999809265137,14.846490859985352,nintendo,Test
2024-12-06,15.199999809265137,14.855989456176758,nintendo,Test
2024-12-09,15.289999961853027,14.859180450439453,nintendo,Test
2024-12-10,14.949999809265137,14.862920761108398,nintendo,Test
2024-12-11,15.09000015258789,14.756348609924316,nintendo,Test
2024-12-12,14.979999542236328,14.758894920349121,nintendo,Test
2024-12-13,14.8100004196167,14.701366424560547,nintendo,Test
2024-12-13,14.8100004196167,14.596389770507812,nintendo,Test
2024-12-16,14.93000030517578,14.513026237487793,nintendo,Test
2024-12-17,15.359999656677246,14.518982887268066,nintendo,Test
2024-12-18,14.779999732971191,14.658591270446777,nintendo,Test
2024-12-19,15.050000190734863,14.502388000488281,nintendo,Test
2024-12-20,14.699999809265137,14.604897499084473,nintendo,Test
2024-12-20,14.699999809265137,14.503337860107422,nintendo,Test
2024-12-23,14.649999618530272,14.442351341247559,nintendo,Test
2024-12-24,14.649999618530272,14.304515838623047,nintendo,Test
2024-12-24,14.649999618530272,14.31354808807373,nintendo,Test
2024-12-26,14.640000343322754,14.29516887664795,nintendo,Test
2024-12-27,14.68000030517578,14.237237930297852,nintendo,Test
2024-12-27,14.68000030517578,14.248449325561523,nintendo,Test
2024-12-30,14.619999885559082,14.160333633422852,nintendo,Test
2024-12-31,14.630000114440918,14.187189102172852,nintendo,Test
2024-12-31,14.630000114440918,14.100757598876953,nintendo,Test
2025-01-02,14.68000030517578,14.167980194091797,nintendo,Test
2025-01-03,14.6899995803833,14.093694686889648,nintendo,Test
2025-01-03,14.6899995803833,14.152873039245605,nintendo,Test
2025-01-06,14.539999961853027,14.090361595153809,nintendo,Test
2025-01-07,14.369999885559082,13.896398544311523,nintendo,Test
2025-01-08,14.039999961853027,13.83101749420166,nintendo,Test
2025-01-08,14.039999961853027,13.697639465332031,nintendo,Test
2025-01-10,14.420000076293944,13.608941078186035,nintendo,Test
2025-01-10,14.420000076293944,13.718754768371582,nintendo,Test
2025-01-13,14.460000038146973,13.7813138961792,nintendo,Test
2025-01-14,14.779999732971191,13.891855239868164,nintendo,Test
2025-01-15,15.229999542236328,14.0502347946167,nintendo,Test
2025-01-16,15.640000343322754,14.318249702453613,nintendo,Test
2025-01-17,14.8100004196167,14.635538101196289,nintendo,Test
2025-01-17,14.8100004196167,14.536640167236328,nintendo,Test
2025-01-21,14.68000030517578,14.47240161895752,nintendo,Test
2025-01-22,15.010000228881836,14.363398551940918,nintendo,Test
2025-01-23,15.350000381469728,14.43409252166748,nintendo,Test
2025-01-24,15.850000381469728,14.637992858886719,nintendo,Test
2025-01-27,15.619999885559082,14.883524894714355,nintendo,Test
2025-01-28,16.459999084472656,15.005491256713867,nintendo,Test
2025-01-29,16.25,15.259124755859375,nintendo,Test
2025-01-30,16.75,15.408685684204102,nintendo,Test
2025-01-31,16.350000381469727,15.677266120910645,nintendo,Test
2025-01-31,16.350000381469727,15.647848129272461,nintendo,Test
2025-02-03,16.5,15.737089157104492,nintendo,Test
2025-02-04,16.459999084472656,15.76158332824707,nintendo,Test
2025-02-05,17.25,15.783695220947266,nintendo,Test
2025-02-06,17.979999542236328,15.941615104675293,nintendo,Test
2025-02-07,17.549999237060547,16.29692840576172,nintendo,Test
2025-02-07,17.549999237060547,16.363513946533203,nintendo,Test
2025-02-10,17.979999542236328,16.393285751342773,nintendo,Test
2025-02-11,17.860000610351562,16.5943603515625,nintendo,Test
2025-02-12,17.729999542236328,16.6574764251709,nintendo,Test
2025-02-13,18.3799991607666,16.657724380493164,nintendo,Test
2025-02-14,18.450000762939453,16.85753631591797,nintendo,Test
2025-02-14,18.450000762939453,16.97799301147461,nintendo,Test
2025-02-18,18.89999961853028,16.97109603881836,nintendo,Test
2025-02-19,19.40999984741211,17.18411636352539,nintendo,Test
2025-02-20,19.280000686645508,17.406591415405273,nintendo,Test
2025-02-21,19.1299991607666,17.431072235107422,nintendo,Test
2025-02-21,19.1299991607666,17.432819366455078,nintendo,Test
2025-02-24,19.0,17.434946060180664,nintendo,Test
2025-02-25,19.020000457763672,17.397327423095703,nintendo,Test
2025-02-26,18.670000076293945,17.424394607543945,nintendo,Test
2025-02-27,18.790000915527344,17.295612335205078,nintendo,Test
2025-02-28,18.57999992370605,17.218891143798828,nintendo,Test
2025-02-28,18.57999992370605,17.191003799438477,nintendo,Test
2025-03-03,18.38999938964844,17.176258087158203,nintendo,Test
2025-03-04,18.39999961853028,17.013025283813477,nintendo,Test
2025-03-05,18.81999969482422,16.987960815429688,nintendo,Test
2025-03-06,18.729999542236328,17.09551429748535,nintendo,Test
2025-03-07,17.639999389648438,17.034074783325195,nintendo,Test
2025-03-07,17.639999389648438,16.72100257873535,nintendo,Test
2025-03-10,16.670000076293945,16.568862915039062,nintendo,Test
2025-03-11,17.020000457763672,16.085430145263672,nintendo,Test
2025-03-12,17.149999618530273,16.026824951171875,nintendo,Test
2025-03-13,17.149999618530273,16.078655242919922,nintendo,Test
2025-03-14,17.530000686645508,16.112869262695312,nintendo,Test
2025-03-14,17.530000686645508,16.28755760192871,nintendo,Test
2025-03-17,17.3799991607666,16.370201110839844,nintendo,Test
2025-03-18,17.25,16.27583885192871,nintendo,Test
2025-03-19,17.829999923706055,16.275936126708984,nintendo,Test
2025-03-20,17.770000457763672,16.487096786499023,nintendo,Test
2025-03-21,18.18000030517578,16.51968765258789,nintendo,Test
2025-03-21,18.18000030517578,16.69129753112793,nintendo,Test
2025-03-24,17.860000610351562,16.71661376953125,nintendo,Test
2025-03-25,18.020000457763672,16.71149444580078,nintendo,Test
2025-03-26,18.56999969482422,16.764923095703125,nintendo,Test
2025-03-27,18.25,16.945859909057617,nintendo,Test
2025-03-28,17.940000534057617,16.942726135253906,nintendo,Test
2025-03-28,17.940000534057617,16.812511444091797,nintendo,Test
2025-03-31,17.170000076293945,16.75395965576172,nintendo,Test
2025-04-01,17.139999389648438,16.431224822998047,nintendo,Test
2025-04-02,17.360000610351562,16.2691593170166,nintendo,Test
2025-04-03,16.709999084472656,16.199668884277344,nintendo,Test
2025-04-04,15.890000343322754,15.959288597106934,nintendo,Test
