Date,Actual_Close,Predicted_Close,Brand_Name,Type
2025-03-14,299.8299865722656,267.79717343139646,mcdonald's,Test
2025-03-17,303.9700012207031,267.9965203755697,mcdonald's,Test
2025-03-18,303.6000061035156,267.58485012817385,mcdonald's,Test
2025-03-19,306.9200134277344,267.9213244934082,mcdonald's,Test
2025-03-20,307.0,267.6621131591797,mcdonald's,Test
2025-03-21,305.44000244140625,267.23941400146487,mcdonald's,Test
2025-03-21,305.44000244140625,266.93273931884767,mcdonald's,Test
2025-03-24,305.6700134277344,266.003828704834,mcdonald's,Test
2025-03-25,306.9200134277344,266.15366021728516,mcdonald's,Test
2025-03-26,313.5799865722656,267.7092613830566,mcdonald's,Test
2025-03-27,312.69000244140625,267.7586112365723,mcdonald's,Test
2025-03-28,307.0899963378906,267.66148211669923,mcdonald's,Test
2025-03-28,307.0899963378906,267.8042621459961,mcdonald's,Test
2025-03-31,312.3699951171875,268.11900299072266,mcdonald's,Test
2025-04-01,313.6300048828125,268.47569537353513,mcdonald's,Test
2025-04-02,311.5799865722656,268.5416328125,mcdonald's,Test
2025-04-03,318.2699890136719,268.78216009521486,mcdonald's,Test
2025-04-04,300.1099853515625,266.96529473876956,mcdonald's,Test
2025-04-04,300.1099853515625,266.6309124145508,mcdonald's,Test
2025-04-08,299.8299865722656,266.7192391967773,mcdonald's,Test
2025-04-09,303.9599914550781,267.0212809753418,mcdonald's,Test
2025-04-10,306.7799987792969,267.3341046447754,mcdonald's,Test
2025-04-11,309.8999938964844,267.3217973937988,mcdonald's,Test
2025-04-11,309.8999938964844,267.3438587036133,mcdonald's,Test
2025-04-14,316.07000732421875,267.3439814453125,mcdonald's,Test
2025-04-15,312.4800109863281,267.55876843261717,mcdonald's,Test
2025-04-16,309.1000061035156,267.5654578552246,mcdonald's,Test
2025-04-17,311.29998779296875,267.7741475830078,mcdonald's,Test
2025-04-17,311.29998779296875,267.81714056396487,mcdonald's,Test
2025-04-21,308.7200012207031,267.5399889831543,mcdonald's,Test
2025-04-22,319.0799865722656,268.3122911376953,mcdonald's,Test
2025-04-23,318.4800109863281,268.7837446289063,mcdonald's,Test
2025-04-24,316.2200012207031,268.6993157958984,mcdonald's,Test
2025-04-25,316.739990234375,268.7159389343262,mcdonald's,Test
2025-04-25,316.739990234375,268.7197984008789,mcdonald's,Test
2025-04-28,316.8099975585937,268.8186492919922,mcdonald's,Test
2025-04-29,314.5,268.83371673583986,mcdonald's,Test
2025-04-30,319.6499938964844,268.98026208496094,mcdonald's,Test
2025-05-01,313.6400146484375,268.97446664428713,mcdonald's,Test
2025-05-02,311.9599914550781,268.7365721130371,mcdonald's,Test
2025-05-02,311.9599914550781,268.0500111694336,mcdonald's,Test
2025-05-05,315.7200012207031,268.29570135498045,mcdonald's,Test
2025-05-12,311.9200134277344,267.88811267089847,mcdonald's,Test
2025-05-13,308.69000244140625,267.78333721923826,mcdonald's,Test
2025-05-14,307.5,267.0590354309082,mcdonald's,Test
2025-05-15,314.4800109863281,267.644193359375,mcdonald's,Test
2025-05-16,318.6099853515625,267.7961540527344,mcdonald's,Test
2025-05-16,318.6099853515625,267.9114660949707,mcdonald's,Test
2025-05-19,321.2300109863281,268.1825133056641,mcdonald's,Test
2025-05-20,319.79998779296875,268.59404650878906,mcdonald's,Test
2025-05-21,316.44000244140625,268.3087481689453,mcdonald's,Test
2025-05-22,314.3099975585937,267.7310562744141,mcdonald's,Test
2025-05-23,314.57000732421875,267.8934655456543,mcdonald's,Test
2025-05-23,314.57000732421875,267.66466995239256,mcdonald's,Test
2025-05-26,,267.66466995239256,mcdonald's,Future
2025-05-27,,266.4240990397135,mcdonald's,Future
2025-05-28,,265.93883866373693,mcdonald's,Future
2025-05-29,,265.3147028198242,mcdonald's,Future
2025-05-30,,265.00048748779295,mcdonald's,Future
2025-06-02,,264.5677735900879,mcdonald's,Future
2025-06-03,,263.9497780151367,mcdonald's,Future
2025-06-04,,263.85309869384764,mcdonald's,Future
2025-06-05,,263.6109700317383,mcdonald's,Future
2025-06-06,,263.6808507080078,mcdonald's,Future
2025-06-09,,263.5795901489258,mcdonald's,Future
2025-06-10,,263.84773760986326,mcdonald's,Future
2025-06-11,,263.62124719238284,mcdonald's,Future
2025-06-12,,263.3716579284668,mcdonald's,Future
2025-06-13,,263.3181289978027,mcdonald's,Future
2025-06-16,,263.5502827026367,mcdonald's,Future
2025-06-17,,263.1020493774414,mcdonald's,Future
2025-06-18,,263.05751068115234,mcdonald's,Future
2025-06-19,,262.9464068908691,mcdonald's,Future
2025-06-20,,263.0620439758301,mcdonald's,Future
2025-06-23,,262.87990045166015,mcdonald's,Future
2025-06-24,,263.09178314208987,mcdonald's,Future
2025-06-25,,263.4528249206543,mcdonald's,Future
2025-06-26,,263.2515780029297,mcdonald's,Future
2025-06-27,,262.81899548339845,mcdonald's,Future
2025-06-30,,262.81813916015625,mcdonald's,Future
2025-07-01,,262.6427926025391,mcdonald's,Future
2025-07-02,,262.75113186645507,mcdonald's,Future
2025-07-03,,262.7670832519531,mcdonald's,Future
2025-07-04,,263.1064599914551,mcdonald's,Future
2025-07-07,,263.16305966186525,mcdonald's,Future
2025-07-08,,262.71859378051755,mcdonald's,Future
2025-07-09,,262.736265625,mcdonald's,Future
2025-07-10,,262.7008588256836,mcdonald's,Future
2025-07-11,,262.2946707458496,mcdonald's,Future
2025-07-14,,262.55855670166017,mcdonald's,Future
2025-07-15,,262.6763962402344,mcdonald's,Future
2025-07-16,,262.68068774414064,mcdonald's,Future
2025-07-17,,263.1182994995117,mcdonald's,Future
2025-07-18,,262.5736509399414,mcdonald's,Future
2025-07-21,,262.60231207275393,mcdonald's,Future
2025-07-22,,263.03896087646484,mcdonald's,Future
2025-07-23,,263.17797213745115,mcdonald's,Future
2025-07-24,,262.63022857666016,mcdonald's,Future
2025-07-25,,262.59274696044923,mcdonald's,Future
2025-07-28,,262.8220973815918,mcdonald's,Future
2025-07-29,,263.00637954711914,mcdonald's,Future
2025-07-30,,263.0863480224609,mcdonald's,Future
2025-07-31,,263.1227432250977,mcdonald's,Future
2025-08-01,,263.27249725341795,mcdonald's,Future
2025-08-04,,263.1142022705078,mcdonald's,Future
2025-08-05,,262.8338800048828,mcdonald's,Future
2025-08-06,,262.45072082519533,mcdonald's,Future
2025-08-07,,262.48973376464846,mcdonald's,Future
2025-08-08,,262.4121196289062,mcdonald's,Future
2025-08-11,,262.72200451660154,mcdonald's,Future
2025-08-12,,262.81383474731444,mcdonald's,Future
2025-08-13,,262.56441027832034,mcdonald's,Future
2025-08-14,,262.9700798034668,mcdonald's,Future
2025-08-15,,263.07193338012695,mcdonald's,Future
2025-08-18,,262.4190246887207,mcdonald's,Future
2025-08-19,,262.1742841491699,mcdonald's,Future
2025-08-20,,262.6111983947754,mcdonald's,Future
2025-08-21,,262.4256627197266,mcdonald's,Future
2025-08-22,,262.83452438354493,mcdonald's,Future
2025-08-25,,262.56223025512696,mcdonald's,Future
2025-08-26,,262.47802255249024,mcdonald's,Future
2025-08-27,,262.45008877563475,mcdonald's,Future
2025-08-28,,262.3237855529785,mcdonald's,Future
2025-08-29,,262.23589181518554,mcdonald's,Future
2025-09-01,,262.25301759033204,mcdonald's,Future
2025-09-02,,262.22540866088866,mcdonald's,Future
2025-09-03,,261.90885885620116,mcdonald's,Future
2025-09-04,,261.7117198486328,mcdonald's,Future
2025-09-05,,262.05024200439453,mcdonald's,Future
2025-09-08,,262.25467520141603,mcdonald's,Future
2025-09-09,,262.27559451293945,mcdonald's,Future
2025-09-10,,262.04912655639646,mcdonald's,Future
2025-09-11,,262.6367229919434,mcdonald's,Future
2025-09-12,,262.74345175170896,mcdonald's,Future
2025-09-15,,262.23309255981445,mcdonald's,Future
2025-09-16,,261.9978871765137,mcdonald's,Future
2025-09-17,,262.42246817016604,mcdonald's,Future
2025-09-18,,262.1259746398926,mcdonald's,Future
2025-09-19,,262.6750350646973,mcdonald's,Future
2025-09-22,,262.26789590454104,mcdonald's,Future
2025-09-23,,262.4409503479004,mcdonald's,Future
2025-09-24,,262.74355880737306,mcdonald's,Future
2025-09-25,,262.30689938354493,mcdonald's,Future
2025-09-26,,262.7001670837402,mcdonald's,Future
2024-01-02,369.5189208984375,332.956114511165,microsoft,Test
2024-01-03,369.2499084472656,333.13067039980155,microsoft,Test
2024-01-04,366.5995788574219,331.9841540597867,microsoft,Test
2024-01-05,366.4103088378906,333.76198249403654,microsoft,Test
2024-01-08,373.3250122070313,333.8432538196614,microsoft,Test
2024-01-09,374.4210205078125,334.0509481309071,microsoft,Test
2024-01-10,381.3755493164063,334.06035857265965,microsoft,Test
2024-01-11,383.2287902832031,333.44671581080536,microsoft,Test
2024-01-12,387.0548095703125,334.48329709140035,microsoft,Test
2024-01-16,388.8482360839844,333.9179436273349,microsoft,Test
2024-01-17,388.0511474609375,334.33240987794306,microsoft,Test
2024-01-18,392.4351196289063,334.29312827152097,microsoft,Test
2024-01-19,397.2176818847656,334.069421432301,microsoft,Test
2024-01-22,395.0655212402344,333.79019416994953,microsoft,Test
2024-01-23,397.4468078613281,334.18599353822697,microsoft,Test
2024-01-24,401.0934753417969,334.0621040598047,microsoft,Test
2024-01-25,403.3950805664063,334.1885322343801,microsoft,Test
2024-01-26,402.45849609375,334.2259370714581,microsoft,Test
2024-01-29,408.2273864746094,334.2796926844326,microsoft,Test
2024-01-30,407.10150146484375,333.7468625506439,microsoft,Test
2024-01-31,396.1316223144531,331.50843003218364,microsoft,Test
2024-02-01,402.3090515136719,334.32538398664826,microsoft,Test
2024-02-02,409.7219543457031,334.4557112828129,microsoft,Test
2024-02-05,404.1722412109375,333.8969976522108,microsoft,Test
2024-02-06,404.0127868652344,334.18168826935886,microsoft,Test
2024-02-07,412.5415954589844,334.50539024995584,microsoft,Test
2024-02-08,412.6013793945313,334.495418911079,microsoft,Test
2024-02-09,419.0179138183594,334.63250770646044,microsoft,Test
2024-02-12,413.7472229003906,334.06607495386106,microsoft,Test
2024-02-13,404.83978271484375,334.23454218074545,microsoft,Test
2024-02-14,408.7527160644531,334.4240470113612,microsoft,Test
2024-02-15,405.8280029296875,334.20028471934035,microsoft,Test
2024-02-16,403.3324890136719,333.47675851284384,microsoft,Test
2024-02-20,402.0647888183594,333.5237275849393,microsoft,Test
2024-02-21,401.4558715820313,334.306448428004,microsoft,Test
2024-02-22,410.9088134765625,334.128916640179,microsoft,Test
2024-02-23,409.6011962890625,333.44378748178553,microsoft,Test
2024-02-26,406.8062438964844,333.85602536014386,microsoft,Test
2024-02-27,406.746337890625,334.0736853124716,microsoft,Test
2024-02-28,406.9859008789063,333.0433849708649,microsoft,Test
2024-02-29,412.895263671875,333.6911686014703,microsoft,Test
2024-03-01,414.75189208984375,333.7112056449336,microsoft,Test
2024-03-04,414.1729736328125,334.1443542021335,microsoft,Test
2024-03-05,401.9250183105469,331.52837747161306,microsoft,Test
2024-03-06,401.3660278320313,332.73737048743646,microsoft,Test
2024-03-07,408.40338134765625,334.4009935039027,microsoft,Test
2024-03-08,405.4886169433594,334.19434518720254,microsoft,Test
2024-03-11,403.7916564941406,334.1205720915487,microsoft,Test
2024-03-12,414.53228759765625,334.21853860632666,microsoft,Test
2024-03-13,414.3526306152344,334.1481417799256,microsoft,Test
2024-03-14,424.4544067382813,333.65251890858946,microsoft,Test
2024-03-15,415.6702575683594,333.10154861056765,microsoft,Test
2024-03-18,416.5686340332031,334.34869893217007,microsoft,Test
2024-03-19,420.6512756347656,334.4819077004746,microsoft,Test
2024-03-20,424.4643859863281,334.3890299692473,microsoft,Test
2024-03-21,428.596923828125,334.2572608915605,microsoft,Test
2024-03-22,427.9680480957031,334.23753597125193,microsoft,Test
2024-03-25,422.0986328125,334.1523723835531,microsoft,Test
2024-03-26,420.8908081054688,334.06827935383694,microsoft,Test
2024-03-27,420.6712036132813,334.03761692125636,microsoft,Test
2024-03-28,419.9624938964844,334.0907115286487,microsoft,Test
2024-04-01,423.8055725097656,333.72899493652886,microsoft,Test
2024-04-02,420.6812133789063,333.6698611108958,microsoft,Test
2024-04-03,419.6929931640625,333.86213427833286,microsoft,Test
2024-04-04,417.1276245117188,331.2818508103764,microsoft,Test
2024-04-05,424.75384521484375,334.2930661663929,microsoft,Test
2024-04-08,423.8255310058594,334.18535254324667,microsoft,Test
2024-04-09,425.5124816894531,334.3272316183747,microsoft,Test
2024-04-10,422.4979248046875,333.9259156600486,microsoft,Test
2024-04-11,427.1595153808594,333.4384486459351,microsoft,Test
2024-04-12,421.140380859375,332.6891345497575,microsoft,Test
2024-04-15,412.895263671875,330.6256991716412,microsoft,Test
2024-04-16,413.8335571289063,332.87933859827956,microsoft,Test
2024-04-17,411.0984802246094,331.5171666462245,microsoft,Test
2024-04-18,403.5421142578125,330.3000245448394,microsoft,Test
2024-04-19,398.4013977050781,329.4446917575647,microsoft,Test
2024-04-22,400.2380676269531,329.3555993547049,microsoft,Test
2024-04-23,406.836181640625,329.6792700839631,microsoft,Test
2024-04-24,408.323486328125,330.56639399682643,microsoft,Test
2024-04-25,398.321533203125,327.6228462307365,microsoft,Test
2024-04-26,405.5884399414063,327.9955565761796,microsoft,Test
2024-04-29,401.5257568359375,328.9931460984894,microsoft,Test
2024-04-30,388.6289978027344,327.00588563160346,microsoft,Test
2024-05-01,394.2289123535156,328.3981185844342,microsoft,Test
2024-05-02,397.1236877441406,329.1675208200428,microsoft,Test
2024-05-03,405.9278259277344,330.89040399360954,microsoft,Test
2024-05-06,412.7954406738281,331.2814476187059,microsoft,Test
2024-05-07,408.6029968261719,330.58614454582755,microsoft,Test
2024-05-08,409.80084228515625,331.9414924478656,microsoft,Test
2024-05-09,411.57763671875,331.894967329433,microsoft,Test
2024-05-10,413.9932556152344,331.9257453157134,microsoft,Test
2024-05-13,412.97509765625,331.68656702964444,microsoft,Test
2024-05-14,415.80999755859375,332.7952131774657,microsoft,Test
2024-05-15,423.0799865722656,332.8271242298639,microsoft,Test
2024-05-16,420.989990234375,333.0994631616444,microsoft,Test
2024-05-17,420.2099914550781,333.29395136564267,microsoft,Test
2024-05-20,425.3399963378906,333.5994478074401,microsoft,Test
2024-05-21,429.0400085449219,334.2905452682263,microsoft,Test
2024-05-22,430.5199890136719,334.35522105005913,microsoft,Test
2024-05-23,427.0,333.66072966420256,microsoft,Test
2024-05-24,430.1600036621094,334.08080855079805,microsoft,Test
2024-05-28,430.3200073242188,333.75174386217634,microsoft,Test
2024-05-29,429.1700134277344,333.7131727795076,microsoft,Test
2024-05-30,414.6700134277344,332.8919978381505,microsoft,Test
2024-05-31,415.1300048828125,332.4070647712757,microsoft,Test
2024-06-03,413.5199890136719,333.9019313429789,microsoft,Test
2024-06-04,416.0700073242188,334.3394252118568,microsoft,Test
2024-06-05,424.010009765625,334.17101835892925,microsoft,Test
2024-06-06,424.5199890136719,334.44214215463063,microsoft,Test
2024-06-07,423.8500061035156,334.19046267362637,microsoft,Test
2024-06-10,427.8699951171875,334.49157768024946,microsoft,Test
2024-06-11,432.6799926757813,334.39589974543503,microsoft,Test
2024-06-12,441.05999755859375,334.1737312612589,microsoft,Test
2024-06-13,441.5799865722656,334.24554441926466,microsoft,Test
2024-06-14,442.5700073242188,334.4937716004702,microsoft,Test
2024-06-14,442.5700073242188,334.496784998063,microsoft,Test
2024-06-17,448.3699951171875,334.06745137251056,microsoft,Test
2024-06-18,446.3399963378906,333.84339142722087,microsoft,Test
2024-06-20,445.7000122070313,333.85104830061675,microsoft,Test
2024-06-21,449.7799987792969,333.9352825502824,microsoft,Test
2024-06-21,449.7799987792969,333.7370802746279,microsoft,Test
2024-06-24,447.6700134277344,333.8348573770708,microsoft,Test
2024-06-25,450.9500122070313,334.0428776871079,microsoft,Test
2024-06-26,452.1600036621094,333.9186397073973,microsoft,Test
2024-06-27,452.8500061035156,334.24569733638117,microsoft,Test
2024-06-28,446.9500122070313,333.7839519952188,microsoft,Test
2024-06-28,446.9500122070313,333.72865903715,microsoft,Test
2024-07-01,456.7300109863281,333.978191874196,microsoft,Test
2024-07-02,459.2799987792969,334.5616521205078,microsoft,Test
2024-07-03,460.7699890136719,334.595000028425,microsoft,Test
2024-07-03,460.7699890136719,334.5249645981357,microsoft,Test
2024-07-05,467.55999755859375,334.46950845232084,microsoft,Test
2024-07-05,467.55999755859375,334.40398048518284,microsoft,Test
2024-07-08,466.239990234375,334.4153882716632,microsoft,Test
2024-07-09,459.5400085449219,333.35412715929596,microsoft,Test
2024-07-10,466.25,334.52255743448575,microsoft,Test
2024-07-11,454.7000122070313,332.7764430952572,microsoft,Test
2024-07-12,453.5499877929688,334.15370338049604,microsoft,Test
2024-07-12,453.5499877929688,334.1631013120233,microsoft,Test
2024-07-15,453.9599914550781,334.5006016767876,microsoft,Test
2024-07-16,449.5199890136719,333.2499811692793,microsoft,Test
2024-07-17,443.5199890136719,332.23860050440743,microsoft,Test
2024-07-18,440.3699951171875,331.67017818146525,microsoft,Test
2024-07-19,437.1099853515625,330.99227029332775,microsoft,Test
2024-07-19,437.1099853515625,331.6672331113222,microsoft,Test
2024-07-22,442.9400024414063,330.6128654104808,microsoft,Test
2024-07-23,444.8500061035156,330.66493913688055,microsoft,Test
2024-07-24,428.8999938964844,327.61272348044844,microsoft,Test
2024-07-25,418.3999938964844,327.1638627914488,microsoft,Test
2024-07-26,425.2699890136719,328.35471087929346,microsoft,Test
2024-07-26,425.2699890136719,328.37457004378376,microsoft,Test
2024-07-29,426.7300109863281,328.6568508619899,microsoft,Test
2024-07-30,422.9200134277344,327.4971568452164,microsoft,Test
2024-07-31,418.3500061035156,327.5830435561504,microsoft,Test
2024-08-01,417.1099853515625,327.5102732104752,microsoft,Test
2024-08-02,408.489990234375,327.9366754064754,microsoft,Test
2024-08-02,408.489990234375,327.9790769516821,microsoft,Test
2024-08-05,395.1499938964844,326.962218855592,microsoft,Test
2024-08-06,399.6099853515625,328.5987267446893,microsoft,Test
2024-08-07,398.4299926757813,327.469715400279,microsoft,Test
2024-08-08,402.6900024414063,329.13274124079044,microsoft,Test
2024-08-09,406.0199890136719,329.24345624578706,microsoft,Test
